load_id,predicted_rate
TE-002427,962.78674
TE-002428,2196.986
TE-002429,4164.3794
TE-002430,2775.9702
TE-002431,3058.2249
TE-002432,979.9437
TE-002433,904.89
TE-002434,1627.4948
TE-002435,4572.582
TE-002436,4420.157
TE-002437,2120.907
TE-002438,1988.2349
TE-002439,1251.3895
TE-002440,671.82196
TE-002441,1477.1633
TE-002442,2344.4038
TE-002443,2833.6023
TE-002444,567.1095
TE-002445,1623.3451
TE-002446,3409.6758
TE-002447,1494.1372
TE-002448,2241.961
TE-002449,1441.3949
TE-002450,843.56586
TE-002451,5422.5596
TE-002452,1713.5355
TE-002453,4865.212
TE-002454,2059.585
TE-002455,5017.617
TE-002456,1177.1359
TE-002457,5507.8296
TE-002458,2260.9106
TE-002459,5156.839
TE-002460,3265.826
TE-002461,955.8357
TE-002462,4215.497
TE-002463,2209.2966
TE-002464,4662.8574
TE-002465,4372.367
TE-002466,5662.7217
TE-002467,2221.7607
TE-002468,1687.7498
TE-002469,4055.2573
TE-002470,3386.3447
TE-002471,1667.4346
TE-002472,1487.2662
TE-002473,786.8359
TE-002474,1037.6283
TE-002475,1644.424
TE-002476,1180.017
TE-002477,1588.2181
TE-002478,1148.8915
TE-002479,2512.2302
TE-002480,941.0027
TE-002481,1287.267
TE-002482,1546.985
TE-002483,5343.027
TE-002484,1364.9062
TE-002485,1636.871
TE-002486,1470.0952
TE-002487,1359.3506
TE-002488,1502.175
TE-002489,1827.238
TE-002490,4439.8784
TE-002491,2286.6392
TE-002492,1012.4199
TE-002493,2697.085
TE-002494,3201.461
TE-002495,3956.5227
TE-002496,1007.4214
TE-002497,2827.1843
TE-002498,2109.975
TE-002499,5438.975
TE-002500,3157.3015
TE-002501,3685.5916
TE-002502,1217.7349
TE-002503,2391.5132
TE-002504,3490.4697
TE-002505,690.8355
TE-002506,1956.6234
TE-002507,2512.064
TE-002508,2679.5984
TE-002509,4544.6777
TE-002510,1897.3821
TE-002511,1618.5879
TE-002512,840.92535
TE-002513,4061.9114
TE-002514,4112.412
TE-002515,3880.305
TE-002516,5320.512
TE-002517,4144.0234
TE-002518,3034.209
TE-002519,4158.098
TE-002520,4004.8674
TE-002521,3728.049
TE-002522,883.756
TE-002523,2558.4275
TE-002524,1764.5128
TE-002525,2039.3049
TE-002526,887.61694
TE-002527,1698.3646
TE-002528,2753.0388
TE-002529,630.2261
TE-002530,1346.3181
TE-002531,1288.0665
TE-002532,1017.0468
TE-002533,4064.81
TE-002534,1767.9812
TE-002535,5675.507
TE-002536,1821.7653
TE-002537,3931.457
TE-002538,4896.256
TE-002539,1535.4606
TE-002540,3570.4248
TE-002541,1409.7422
TE-002542,1660.1935
TE-002543,3237.126
TE-002544,2613.6636
TE-002545,674.0246
TE-002546,5086.754
TE-002547,5274.475
TE-002548,416.78152
TE-002549,2289.8606
TE-002550,521.83484
TE-002551,1910.7086
TE-002552,2274.719
TE-002553,1611.6033
TE-002554,5060.1885
TE-002555,1084.0786
TE-002556,1088.6484
TE-002557,1902.4375
TE-002558,4115.601
TE-002559,3641.9631
TE-002560,2472.1873
TE-002561,846.57837
TE-002562,2573.4705
TE-002563,494.92044
TE-002564,1438.5691
TE-002565,2241.8674
TE-002566,1886.2057
TE-002567,1535.2073
TE-002568,3762.3118
TE-002569,2570.753
TE-002570,3102.7844
TE-002571,4470.2705
TE-002572,2682.7458
TE-002573,682.4129
TE-002574,4003.4897
TE-002575,1422.8372
TE-002576,3138.212
TE-002577,2986.1553
TE-002578,1116.8835
TE-002579,4114.741
TE-002580,6585.295
TE-002581,3270.249
TE-002582,1873.2253
TE-002583,2108.6565
TE-002584,2461.7085
TE-002585,2924.5688
TE-002586,4310.4243
TE-002587,1218.1193
TE-002588,508.57748
TE-002589,990.04645
TE-002590,3479.5547
TE-002591,2214.0535
TE-002592,854.78687
TE-002593,631.4963
TE-002594,1196.0431
TE-002595,2050.7542
TE-002596,3567.9346
TE-002597,1048.0183
TE-002598,2754.5757
TE-002599,2278.2314
TE-002600,3180.9963
TE-002601,866.2788
TE-002602,5015.4634
TE-002603,2064.8828
TE-002604,4999.6616
TE-002605,685.3005
TE-002606,1297.7347
TE-002607,1597.1282
TE-002608,5120.8936
TE-002609,3226.3523
TE-002610,1588.3591
TE-002611,2498.5986
TE-002612,2514.043
TE-002613,6586.5254
TE-002614,746.5054
TE-002615,1514.2505
TE-002616,3407.1045
TE-002617,2254.645
TE-002618,1123.5624
TE-002619,1118.187
TE-002620,2533.7864
TE-002621,1509.8369
TE-002622,2217.8115
TE-002623,758.17957
TE-002624,1536.2349
TE-002625,2781.6472
TE-002626,485.85986
TE-002627,1837.5837
TE-002628,572.90326
TE-002629,3127.403
TE-002630,3910.387
TE-002631,790.05054
TE-002632,145.07034
TE-002633,1463.72
TE-002634,2093.8252
TE-002635,5166.9697
TE-002636,1960.5789
TE-002637,1550.1532
TE-002638,587.7654
TE-002639,1812.6543
TE-002640,2630.763
TE-002641,5552.4727
TE-002642,2662.417
TE-002643,3231.3528
TE-002644,913.35956
TE-002645,3205.003
TE-002646,1084.6487
TE-002647,1604.0197
TE-002648,1958.369
TE-002649,4853.0923
TE-002650,1381.0629
TE-002651,2803.0566
TE-002652,1822.6497
TE-002653,2803.9546
TE-002654,1088.4481
TE-002655,1753.3439
TE-002656,1832.1974
TE-002657,1924.1405
TE-002658,4308.215
TE-002659,1529.5465
TE-002660,3511.484
TE-002661,1608.99
TE-002662,1997.4294
TE-002663,771.6425
TE-002664,5392.1284
TE-002665,2374.979
TE-002666,1830.9868
TE-002667,293.0295
TE-002668,2922.966
TE-002669,1635.295
TE-002670,1467.3448
TE-002671,4066.8884
TE-002672,560.32697
TE-002673,3887.3682
TE-002674,1658.4823
TE-002675,3139.794
TE-002676,5526.157
TE-002677,1774.2024
TE-002678,2969.1956
TE-002679,3965.7297
TE-002680,1622.041
TE-002681,553.6968
TE-002682,5356.1357
TE-002683,1139.6486
TE-002684,5605.126
TE-002685,1452.4252
TE-002686,2835.1
TE-002687,930.4956
TE-002688,2637.884
TE-002689,1832.2439
TE-002690,1553.2078
TE-002691,5068.84
TE-002692,3760.521
TE-002693,3019.369
TE-002694,2723.514
TE-002695,1403.648
TE-002696,1639.3031
TE-002697,1093.9384
TE-002698,1750.1968
TE-002699,4587.204
TE-002700,400.01434
TE-002701,1822.6683
TE-002702,4421.7524
TE-002703,2017.7673
TE-002704,575.1067
TE-002705,1321.8395
TE-002706,3676.2607
TE-002707,885.1193
TE-002708,1495.9939
TE-002709,856.78925
TE-002710,3122.2651
TE-002711,1470.4757
TE-002712,2000.3135
TE-002713,1097.9341
TE-002714,1346.8032
TE-002715,641.1259
TE-002716,1323.6451
TE-002717,686.5598
TE-002718,1012.19574
TE-002719,2163.6821
TE-002720,2432.3054
TE-002721,4593.929
TE-002722,2542.3057
TE-002723,1514.111
TE-002724,2321.9949
TE-002725,2503.3875
TE-002726,949.65985
TE-002727,4834.9
TE-002728,4378.55
TE-002729,4517.616
TE-002730,3307.153
TE-002731,1457.0305
TE-002732,2683.2065
TE-002733,2123.3855
TE-002734,3539.441
TE-002735,818.81665
TE-002736,3257.9465
TE-002737,3614.999
TE-002738,3830.8013
TE-002739,1130.1814
TE-002740,5156.21
TE-002741,587.0147
TE-002742,678.0844
TE-002743,576.0941
TE-002744,1506.9028
TE-002745,1574.667
TE-002746,4088.8203
TE-002747,3390.3252
TE-002748,824.6207
TE-002749,670.1911
TE-002750,4063.5554
TE-002751,1584.8357
TE-002752,2015.2332
TE-002753,2424.1287
TE-002754,711.3134
TE-002755,2315.4365
TE-002756,1004.72144
TE-002757,667.3567
TE-002758,1026.4421
TE-002759,2177.2468
TE-002760,3238.86
TE-002761,645.5302
TE-002762,2062.9678
TE-002763,1534.2076
TE-002764,2313.8962
TE-002765,956.67194
TE-002766,2401.2964
TE-002767,2064.6018
TE-002768,3120.0398
TE-002769,654.2291
TE-002770,3640.5261
TE-002771,3960.7969
TE-002772,2361.874
TE-002773,1037.3657
TE-002774,1584.2648
TE-002775,3768.3113
TE-002776,4693.6084
TE-002777,1700.7018
TE-002778,2064.6848
TE-002779,5931.7676
TE-002780,2869.9858
TE-002781,1606.7142
TE-002782,2392.0312
TE-002783,1184.06
TE-002784,1563.0671
TE-002785,3907.8523
TE-002786,3996.5515
TE-002787,1965.2913
TE-002788,960.4202
TE-002789,3882.9348
TE-002790,2472.9287
TE-002791,3459.6763
TE-002792,639.7005
TE-002793,2590.18
TE-002794,820.44025
TE-002795,1310.4387
TE-002796,387.88998
TE-002797,3714.8914
TE-002798,4139.4834
TE-002799,2337.6978
TE-002800,2912.0344
TE-002801,2577.69
TE-002802,1679.9501
TE-002803,506.7754
TE-002804,2135.7678
TE-002805,2136.023
TE-002806,5110.5576
TE-002807,818.01245
TE-002808,1118.5244
TE-002809,3718.306
TE-002810,5512.8457
TE-002811,4406.62
TE-002812,1931.0703
TE-002813,584.8513
TE-002814,932.0312
TE-002815,3021.1543
TE-002816,1916.1108
TE-002817,4123.654
TE-002818,1202.623
TE-002819,2339.3472
TE-002820,5219.2944
TE-002821,2178.8506
TE-002822,923.5115
TE-002823,2138.6567
TE-002824,1747.6747
TE-002825,2420.0608
TE-002826,836.84436
TE-002827,1689.8328
TE-002828,2900.1252
TE-002829,1431.7574
TE-002830,1711.9686
TE-002831,706.4736
TE-002832,1805.8082
TE-002833,2846.8796
TE-002834,2614.251
TE-002835,2383.3157
TE-002836,1252.9727
TE-002837,1343.06
TE-002838,1927.6187
TE-002839,4967.975
TE-002840,370.96838
TE-002841,1196.8888
TE-002842,4382.8438
TE-002843,1105.5125
TE-002844,518.4427
TE-002845,4138.6465
TE-002846,621.64526
TE-002847,2606.081
TE-002848,3301.179
TE-002849,5187.9507
TE-002850,3647.57
TE-002851,1009.2088
TE-002852,977.2161
TE-002853,1477.3229
TE-002854,4445.3364
TE-002855,617.3803
TE-002856,908.2218
TE-002857,2298.9978
TE-002858,3175.7146
TE-002859,3100.0085
TE-002860,3108.436
TE-002861,1149.9617
TE-002862,1993.4275
TE-002863,3192.2998
TE-002864,2803.277
TE-002865,2181.8826
TE-002866,637.99603
TE-002867,3718.288
TE-002868,1810.0768
TE-002869,1961.6014
TE-002870,1487.5775
TE-002871,2758.9
TE-002872,1633.7812
TE-002873,1165.3186
TE-002874,5521.1294
TE-002875,1419.4817
TE-002876,4026.1921
TE-002877,3224.3008
TE-002878,567.2534
TE-002879,4064.0513
TE-002880,3088.1343
TE-002881,1117.6522
TE-002882,1215.3734
TE-002883,1571.4034
TE-002884,1946.9117
TE-002885,4938.5713
TE-002886,4248.862
TE-002887,2154.2524
TE-002888,1739.9197
TE-002889,488.84735
TE-002890,2288.8833
TE-002891,2673.784
TE-002892,1370.5001
TE-002893,1350.5359
TE-002894,770.895
TE-002895,4556.23
TE-002896,2345.7537
TE-002897,2163.0947
TE-002898,540.0362
TE-002899,4399.3364
TE-002900,2548.1055
TE-002901,2164.9995
TE-002902,2556.688
TE-002903,2339.371
TE-002904,3196.3127
TE-002905,739.79895
TE-002906,1649.8247
TE-002907,777.82086
TE-002908,238.69649
TE-002909,4686.4062
TE-002910,7610.0884
TE-002911,2425.9866
TE-002912,4690.4346
TE-002913,3024.1616
TE-002914,1746.2474
TE-002915,2422.7744
TE-002916,1857.3362
TE-002917,5030.027
TE-002918,1797.2291
TE-002919,3223.2556
TE-002920,1534.9126
TE-002921,1182.1775
TE-002922,1020.25244
TE-002923,841.1515
TE-002924,4274.32
TE-002925,6991.012
TE-002926,2304.2217
TE-002927,1410.1707
TE-002928,954.2969
TE-002929,4602.812
TE-002930,762.79767
TE-002931,6019.5396
TE-002932,778.03217
TE-002933,1256.8445
TE-002934,1898.135
TE-002935,543.3561
TE-002936,2643.3928
TE-002937,1535.9238
TE-002938,1672.5555
TE-002939,1764.799
TE-002940,2243.4656
TE-002941,3051.7617
TE-002942,3904.156
TE-002943,3356.9514
TE-002944,3516.7236
TE-002945,3227.0725
TE-002946,2705.3113
TE-002947,2208.085
TE-002948,3941.843
TE-002949,1067.6105
TE-002950,1074.8951
TE-002951,1760.9906
TE-002952,2245.353
TE-002953,1726.9321
TE-002954,2432.5042
TE-002955,1782.3582
TE-002956,1812.3359
TE-002957,2640.9446
TE-002958,2505.982
TE-002959,2852.7375
TE-002960,4671.272
TE-002961,1713.6355
TE-002962,2160.674
TE-002963,1618.4973
TE-002964,1691.1489
TE-002965,942.23645
TE-002966,1919.4397
TE-002967,2062.2273
TE-002968,1361.811
TE-002969,3070.0815
TE-002970,3686.9421
TE-002971,3168.3274
TE-002972,6513.6094
TE-002973,1051.5928
TE-002974,1700.8492
TE-002975,5121.244
TE-002976,2346.554
TE-002977,1133.5494
TE-002978,1413.0608
TE-002979,1582.8237
TE-002980,986.1656
TE-002981,1130.4512
TE-002982,1508.7137
TE-002983,2425.2134
TE-002984,2487.0542
TE-002985,3139.8503
TE-002986,6500.8433
TE-002987,7235.866
TE-002988,2539.2961
TE-002989,7210.599
TE-002990,1583.5751
TE-002991,1073.1718
TE-002992,5061.0957
TE-002993,613.83105
TE-002994,880.02356
TE-002995,4182.6523
TE-002996,3866.323
TE-002997,1186.2162
TE-002998,879.39197
TE-002999,5925.942
TE-003000,514.20844
TE-003001,2688.9226
TE-003002,1443.4073
TE-003003,2616.871
TE-003004,3373.706
TE-003005,2592.4104
TE-003006,6522.7817
TE-003007,149.96588
TE-003008,2597.038
TE-003009,1757.7411
TE-003010,2989.4434
TE-003011,4302.354
TE-003012,2504.3293
TE-003013,1800.3811
TE-003014,3846.2368
TE-003015,1885.369
TE-003016,1962.7808
TE-003017,1853.9749
TE-003018,1271.1323
TE-003019,6148.7935
TE-003020,1988.7515
TE-003021,4781.1416
TE-003022,4664.2163
TE-003023,1221.5514
TE-003024,1752.0739
TE-003025,4279.9966
TE-003026,2004.6128
TE-003027,5451.921
TE-003028,2813.8254
TE-003029,3619.4219
TE-003030,881.9154
TE-003031,2578.4277
TE-003032,5687.7188
TE-003033,450.42328
TE-003034,3324.618
TE-003035,5031.6514
TE-003036,4129.877
TE-003037,4461.3413
TE-003038,3026.187
TE-003039,1628.0664
TE-003040,723.4225
TE-003041,3597.1357
TE-003042,4545.7427
TE-003043,2466.928
TE-003044,2831.1392
TE-003045,3776.3413
TE-003046,1472.55
TE-003047,1016.86304
TE-003048,4424.2856
TE-003049,1329.8173
TE-003050,1201.3013
TE-003051,2051.411
TE-003052,481.56854
TE-003053,1635.5275
TE-003054,3245.9268
TE-003055,970.4976
TE-003056,2678.604
TE-003057,2267.8452
TE-003058,1319.8577
TE-003059,1326.1633
TE-003060,4022.7412
TE-003061,4538.998
TE-003062,1130.3683
TE-003063,867.6026
TE-003064,893.9948
TE-003065,2113.3093
TE-003066,1987.0736
TE-003067,2559.395
TE-003068,4922.7334
TE-003069,3135.2249
TE-003070,2219.9348
TE-003071,1268.2872
TE-003072,1747.7542
TE-003073,1874.2747
TE-003074,556.03186
TE-003075,3454.1443
TE-003076,9531.156
TE-003077,913.19366
TE-003078,1532.545
TE-003079,1096.3232
TE-003080,2061.3906
TE-003081,4821.785
TE-003082,1263.1257
TE-003083,1986.6907
TE-003084,962.99554
TE-003085,4108.49
TE-003086,2491.6003
TE-003087,1129.5897
TE-003088,2110.2834
TE-003089,3477.899
TE-003090,3020.052
TE-003091,2398.4026
TE-003092,2140.789
TE-003093,6498.0005
TE-003094,1611.947
TE-003095,1981.8612
TE-003096,3812.4993
TE-003097,5392.9863
TE-003098,1485.3656
TE-003099,1437.9629
TE-003100,2879.376
TE-003101,4266.97
TE-003102,4681.3105
TE-003103,2044.8917
TE-003104,2180.8533
TE-003105,2103.413
TE-003106,689.3535
TE-003107,2123.1172
TE-003108,2460.8792
TE-003109,1647.3655
TE-003110,1660.2926
TE-003111,2128.1868
TE-003112,4856.989
TE-003113,2347.765
TE-003114,4560.8784
TE-003115,2667.8037
TE-003116,2058.5977
TE-003117,899.74866
TE-003118,1403.3035
TE-003119,3215.8813
TE-003120,1320.1241
TE-003121,1247.0432
TE-003122,1083.6913
TE-003123,4720.888
TE-003124,846.4822
TE-003125,3553.893
TE-003126,1045.558
TE-003127,2935.5322
TE-003128,2523.7102
TE-003129,565.0821
TE-003130,5171.8296
TE-003131,3677.9084
TE-003132,561.735
TE-003133,664.3094
TE-003134,2651.682
TE-003135,538.67523
TE-003136,3354.4727
TE-003137,1564.1089
TE-003138,1239.6619
TE-003139,924.06744
TE-003140,4452.1904
TE-003141,4168.473
TE-003142,675.0763
TE-003143,544.4395
TE-003144,4854.417
TE-003145,2365.327
TE-003146,1956.7535
TE-003147,3198.6472
TE-003148,2044.6241
TE-003149,1060.1503
TE-003150,2346.9727
TE-003151,1968.3505
TE-003152,3690.24
TE-003153,804.4121
TE-003154,3123.5537
TE-003155,986.6655
TE-003156,1588.8331
TE-003157,3437.5146
TE-003158,4487.42
TE-003159,5883.898
TE-003160,1635.7449
TE-003161,3090.607
TE-003162,2783.32
TE-003163,1104.4673
TE-003164,1018.54443
TE-003165,1960.5461
TE-003166,3360.5295
TE-003167,1744.7039
TE-003168,8826.239
TE-003169,2474.3328
TE-003170,986.2184
TE-003171,1874.9241
TE-003172,1557.399
TE-003173,1670.5532
TE-003174,808.03845
TE-003175,2667.0027
TE-003176,123.42957
TE-003177,1865.6718
TE-003178,1735.3693
TE-003179,1018.21844
TE-003180,788.3837
TE-003181,1463.4001
TE-003182,2905.9568
TE-003183,1890.6565
TE-003184,2581.8176
TE-003185,1089.4816
TE-003186,1988.7336
TE-003187,1621.9814
TE-003188,673.8167
TE-003189,196.61653
TE-003190,4806.5044
TE-003191,1125.2051
TE-003192,526.1601
TE-003193,1704.8207
TE-003194,4981.4785
TE-003195,5379.0015
TE-003196,1959.7462
TE-003197,5009.97
TE-003198,3983.6436
TE-003199,4399.655
TE-003200,3610.4648
TE-003201,2825.9724
TE-003202,357.52005
TE-003203,1212.0863
TE-003204,4414.845
TE-003205,2197.9902
TE-003206,1235.2296
TE-003207,2482.3274
TE-003208,1186.024
TE-003209,1536.8137
TE-003210,6417.413
TE-003211,1439.9701
TE-003212,4800.52
TE-003213,628.16815
TE-003214,2739.4924
TE-003215,3913.5403
TE-003216,6724.1685
TE-003217,1831.4478
TE-003218,4292.879
TE-003219,691.973
TE-003220,2029.9998
TE-003221,546.3767
TE-003222,2650.1917
TE-003223,2061.7085
TE-003224,1209.7322
TE-003225,4994.0317
TE-003226,1224.7295
TE-003227,2154.7173
TE-003228,4043.3594
TE-003229,1801.474
TE-003230,2390.414
TE-003231,3657.5417
TE-003232,1538.8704
TE-003233,1305.2655
TE-003234,3918.8074
TE-003235,6362.61
TE-003236,2857.8035
TE-003237,4417.473
TE-003238,1433.6019
TE-003239,560.6552
TE-003240,2590.341
TE-003241,2722.2795
TE-003242,3393.4814
TE-003243,3902.985
TE-003244,1256.5515
TE-003245,4343.9453
TE-003246,1842.8507
TE-003247,2481.7227
TE-003248,1579.0763
TE-003249,1285.1263
TE-003250,415.69116
TE-003251,2272.5908
TE-003252,1835.019
TE-003253,3456.3044
TE-003254,3313.594
TE-003255,3516.4658
TE-003256,3119.3586
TE-003257,970.32227
TE-003258,319.79312
TE-003259,1957.0413
TE-003260,581.898
TE-003261,1980.4935
TE-003262,2516.9915
TE-003263,1519.6727
TE-003264,1323.7336
TE-003265,2772.5525
TE-003266,779.6481
TE-003267,1123.6523
TE-003268,1092.1836
TE-003269,1607.4354
TE-003270,2301.5918
TE-003271,1043.066
TE-003272,2173.5264
TE-003273,2113.3726
TE-003274,593.05383
TE-003275,1843.598
TE-003276,6680.542
TE-003277,1255.9973
TE-003278,483.91852
TE-003279,3482.5098
TE-003280,1900.1598
TE-003281,2634.2454
TE-003282,3708.1138
TE-003283,1083.2781
TE-003284,1406.5541
TE-003285,2253.3477
TE-003286,2995.7341
TE-003287,1461.9484
TE-003288,998.4214
TE-003289,1231.9188
TE-003290,5014.5146
TE-003291,1705.9902
TE-003292,1738.2118
TE-003293,2434.878
TE-003294,3817.396
TE-003295,3170.828
TE-003296,3183.4124
TE-003297,2941.0024
TE-003298,1065.7976
TE-003299,1929.6477
TE-003300,3577.4917
TE-003301,1830.9812
TE-003302,2592.307
TE-003303,2505.9463
TE-003304,1086.7823
TE-003305,4022.9915
TE-003306,3674.7537
TE-003307,1516.8099
TE-003308,1938.5657
TE-003309,879.4137
TE-003310,2641.544
TE-003311,5968.3784
TE-003312,3141.5642
TE-003313,855.33014
TE-003314,629.0253
TE-003315,3121.3384
TE-003316,2123.089
TE-003317,2734.451
TE-003318,1016.07275
TE-003319,4764.097
TE-003320,3583.5002
TE-003321,820.46094
TE-003322,771.7946
TE-003323,1700.4865
TE-003324,1403.1403
TE-003325,4168.2114
TE-003326,652.90735
TE-003327,1434.1488
TE-003328,798.14655
TE-003329,2165.5808
TE-003330,582.68005
TE-003331,4090.6506
TE-003332,905.64453
TE-003333,2923.3132
TE-003334,1065.3335
TE-003335,1704.9314
TE-003336,2196.945
TE-003337,1303.5271
TE-003338,2164.1587
TE-003339,1182.5856
TE-003340,2895.9363
TE-003341,4515.162
TE-003342,5308.947
TE-003343,2859.4934
TE-003344,1538.873
TE-003345,3981.0627
TE-003346,2907.8801
TE-003347,630.48267
TE-003348,3353.6387
TE-003349,4100.685
TE-003350,1177.4624
TE-003351,3976.4136
TE-003352,2368.2495
TE-003353,1802.0308
TE-003354,2344.753
TE-003355,4303.718
TE-003356,4118.7705
TE-003357,4291.0127
TE-003358,549.5695
TE-003359,956.64044
TE-003360,2540.8105
TE-003361,1863.871
TE-003362,3600.1858
TE-003363,1254.4231
TE-003364,4184.82
TE-003365,2603.9663
TE-003366,1770.9856
TE-003367,1328.3895
TE-003368,3943.5664
TE-003369,426.95224
TE-003370,2972.9512
TE-003371,4181.2085
TE-003372,3577.6033
TE-003373,1910.6107
TE-003374,6120.452
TE-003375,3210.1216
TE-003376,1915.4843
TE-003377,5032.2534
TE-003378,4690.5703
TE-003379,971.68915
TE-003380,794.48047
TE-003381,5154.1636
TE-003382,1314.2277
TE-003383,5302.486
TE-003384,2909.9854
TE-003385,1596.0071
TE-003386,2992.2693
TE-003387,2030.7803
TE-003388,1439.6733
TE-003389,822.4128
TE-003390,2635.6606
TE-003391,1919.6809
TE-003392,2682.707
TE-003393,1709.5415
TE-003394,3971.4631
TE-003395,1366.1821
TE-003396,1842.4469
TE-003397,4628.421
TE-003398,3671.147
TE-003399,2258.2925
TE-003400,1735.902
TE-003401,1403.7158
TE-003402,5509.6987
TE-003403,4187.3545
TE-003404,2298.5376
TE-003405,1094.4728
TE-003406,588.2997
TE-003407,2284.9124
TE-003408,2690.694
TE-003409,4911.9185
TE-003410,1086.7413
TE-003411,1288.4865
TE-003412,2193.4375
TE-003413,1683.2759
TE-003414,2081.118
TE-003415,4607.5547
TE-003416,1536.7057
TE-003417,791.43774
TE-003418,1259.4161
TE-003419,1570.4707
TE-003420,4166.5425
TE-003421,1074.9279
TE-003422,1786.1283
TE-003423,5784.1504
TE-003424,5533.4575
TE-003425,1884.8793
TE-003426,799.7742
TE-003427,1384.4767
TE-003428,3509.5527
TE-003429,2075.1067
TE-003430,579.93835
TE-003431,1301.2738
TE-003432,3089.769
TE-003433,832.58734
TE-003434,1640.5593
TE-003435,2135.8845
TE-003436,1723.3252
TE-003437,4213.7354
TE-003438,1511.902
TE-003439,482.48035
TE-003440,697.17413
TE-003441,4606.3604
TE-003442,2570.908
TE-003443,2895.1047
TE-003444,1178.4164
TE-003445,552.8327
TE-003446,759.55597
TE-003447,1854.3663
TE-003448,6084.644
TE-003449,2548.7925
TE-003450,690.885
TE-003451,5088.9014
TE-003452,211.58319
TE-003453,1244.602
TE-003454,502.0754
TE-003455,2442.3857
TE-003456,1159.9099
TE-003457,2023.6797
TE-003458,3147.3376
TE-003459,4267.179
TE-003460,5630.0854
TE-003461,1356.5028
TE-003462,3019.8308
TE-003463,2366.579
TE-003464,1006.85736
TE-003465,1871.0723
TE-003466,2039.4979
TE-003467,4322.8096
TE-003468,5411.175
TE-003469,2851.373
TE-003470,914.1022
TE-003471,3663.8005
TE-003472,4666.475
TE-003473,2389.6177
TE-003474,1477.1588
TE-003475,4010.6758
TE-003476,4617.868
TE-003477,1511.2883
TE-003478,3568.5342
TE-003479,1685.4451
TE-003480,2407.5195
TE-003481,1213.4075
TE-003482,902.2479
TE-003483,1476.5188
TE-003484,941.88904
TE-003485,1472.6736
TE-003486,2756.9353
TE-003487,1085.45
TE-003488,774.9749
TE-003489,900.1919
TE-003490,1022.54596
TE-003491,1735.0696
TE-003492,2990.5803
TE-003493,2065.3577
TE-003494,1003.6617
TE-003495,3229.6304
TE-003496,4831.034
TE-003497,1279.4574
TE-003498,3112.4775
TE-003499,2014.1987
TE-003500,3765.0034
TE-003501,3934.935
TE-003502,4810.9507
TE-003503,477.32782
TE-003504,4549.4077
TE-003505,774.5791
TE-003506,5223.3394
TE-003507,3173.294
TE-003508,3786.5452
TE-003509,3233.633
TE-003510,4093.3054
TE-003511,3747.3142
TE-003512,2397.8467
TE-003513,2237.4336
TE-003514,3686.8252
TE-003515,3407.704
TE-003516,3088.9136
TE-003517,3328.0266
TE-003518,2531.1619
TE-003519,1314.0656
TE-003520,3615.0098
TE-003521,1211.4208
TE-003522,1415.8645
TE-003523,821.6805
TE-003524,2187.2266
TE-003525,2082.5105
TE-003526,3743.0127
TE-003527,1120.1454
TE-003528,3489.5215
TE-003529,3702.3396
TE-003530,354.15106
TE-003531,1321.8722
TE-003532,2606.5168
TE-003533,3209.3608
TE-003534,6005.5254
TE-003535,967.98883
TE-003536,4753.951
TE-003537,4848.542
TE-003538,1013.5312
TE-003539,1771.9283
TE-003540,853.8496
TE-003541,1475.2213
TE-003542,427.2823
TE-003543,1014.9848
TE-003544,909.98615
TE-003545,2542.3674
TE-003546,1718.6484
TE-003547,4796.8926
TE-003548,4091.286
TE-003549,809.29474
TE-003550,1241.5016
TE-003551,1517.5166
TE-003552,1424.7794
TE-003553,4975.305
TE-003554,2178.191
TE-003555,2577.3135
TE-003556,431.34946
TE-003557,3202.4438
TE-003558,3894.137
TE-003559,4008.4487
TE-003560,4450.405
TE-003561,1611.6063
TE-003562,5756.1997
TE-003563,3548.0547
TE-003564,4188.2666
TE-003565,2192.5625
TE-003566,2637.618
TE-003567,2916.5662
TE-003568,3089.2275
TE-003569,1556.9364
TE-003570,2987.2354
TE-003571,3069.6353
TE-003572,748.9571
TE-003573,5279.914
TE-003574,3773.9219
TE-003575,3955.8901
TE-003576,4525.745
TE-003577,869.46204
TE-003578,1710.447
TE-003579,1992.0148
TE-003580,911.85596
TE-003581,1275.8412
TE-003582,1589.0487
TE-003583,536.80774
TE-003584,839.4024
TE-003585,2117.9702
TE-003586,2465.1638
TE-003587,1309.37
TE-003588,2589.3682
TE-003589,2382.4236
TE-003590,1654.3961
TE-003591,4767.187
TE-003592,1785.7144
TE-003593,354.82544
TE-003594,626.60474
TE-003595,2341.0068
TE-003596,1932.06
TE-003597,2621.474
TE-003598,534.8379
TE-003599,956.506
TE-003600,1245.7974
TE-003601,2236.0283
TE-003602,4463.2686
TE-003603,3926.6501
TE-003604,808.645
TE-003605,1031.3655
TE-003606,1513.1971
TE-003607,4515.7944
TE-003608,5310.896
TE-003609,1091.847
TE-003610,3575.5002
TE-003611,3778.6528
TE-003612,1201.2454
TE-003613,3422.14
TE-003614,5148.224
TE-003615,3747.107
TE-003616,2611.7783
TE-003617,1483.1031
TE-003618,4912.5537
TE-003619,555.43945
TE-003620,3300.7056
TE-003621,1555.1261
TE-003622,1991.8365
TE-003623,2330.7778
TE-003624,2451.6482
TE-003625,795.5336
TE-003626,4247.529
TE-003627,428.47327
TE-003628,1974.1198
TE-003629,3364.537
